Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=23, timestamp=15.333341, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=24, timestamp=16.000008, height=768, width=1360, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=25, timestamp=16.666675, height=768, width=1360, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=26, timestamp=17.333342000000002, height=768, width=1360, num_frames=33, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=27, timestamp=18.000009, height=768, width=1360, num_frames=17, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=28, timestamp=18.666676, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=29, timestamp=19.333343, height=768, width=1360, num_frames=33, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=30, timestamp=20.00001, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=31, timestamp=20.666677, height=768, width=432, num_frames=81, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=32, timestamp=21.333344, height=768, width=432, num_frames=81, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=33, timestamp=22.000011, height=768, width=432, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=34, timestamp=22.666678, height=768, width=432, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=35, timestamp=23.333345, height=768, width=432, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=36, timestamp=24.000012, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=37, timestamp=24.666679000000002, height=768, width=1360, num_frames=17, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=38, timestamp=25.333346, height=768, width=432, num_frames=33, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=39, timestamp=26.000013, height=768, width=1360, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=40, timestamp=26.66668, height=768, width=1360, num_frames=33, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=41, timestamp=27.333347, height=768, width=1360, num_frames=17, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=42, timestamp=28.000014, height=768, width=1360, num_frames=65, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=43, timestamp=28.666681, height=768, width=1360, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=44, timestamp=29.333348, height=768, width=1360, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=45, timestamp=30.000015, height=768, width=1360, num_frames=81, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=46, timestamp=30.666682, height=768, width=1360, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=47, timestamp=31.333349000000002, height=768, width=432, num_frames=17, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=48, timestamp=32.000016, height=768, width=1360, num_frames=33, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=49, timestamp=32.666683, height=768, width=432, num_frames=81, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=50, timestamp=33.33335, height=768, width=432, num_frames=17, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=51, timestamp=34.000017, height=768, width=1360, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=52, timestamp=34.666684000000004, height=768, width=432, num_frames=65, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=53, timestamp=35.333351, height=768, width=432, num_frames=33, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=54, timestamp=36.000018, height=768, width=432, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=55, timestamp=36.666685, height=768, width=432, num_frames=33, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=56, timestamp=37.333352, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=57, timestamp=38.000019, height=768, width=1360, num_frames=33, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=58, timestamp=38.666686, height=768, width=1360, num_frames=17, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=59, timestamp=39.333353, height=768, width=432, num_frames=17, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=60, timestamp=40.00002, height=768, width=1360, num_frames=33, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=61, timestamp=40.666687, height=768, width=432, num_frames=17, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=62, timestamp=41.333354, height=768, width=1360, num_frames=65, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=63, timestamp=42.000021000000004, height=768, width=1360, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=64, timestamp=42.666688, height=768, width=432, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=65, timestamp=43.333355, height=768, width=432, num_frames=33, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=66, timestamp=44.000022, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=67, timestamp=44.666689, height=768, width=1360, num_frames=65, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=68, timestamp=45.333356, height=768, width=1360, num_frames=65, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=69, timestamp=46.000023, height=768, width=1360, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=70, timestamp=46.66669, height=768, width=1360, num_frames=17, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=71, timestamp=47.333357, height=768, width=432, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=72, timestamp=48.000024, height=768, width=1360, num_frames=81, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=73, timestamp=48.666691, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=74, timestamp=49.333358000000004, height=768, width=432, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=75, timestamp=50.000025, height=768, width=432, num_frames=33, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=76, timestamp=50.666692, height=768, width=1360, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=77, timestamp=51.333359, height=768, width=1360, num_frames=17, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=78, timestamp=52.000026, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=79, timestamp=52.666693, height=768, width=1360, num_frames=81, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=80, timestamp=53.33336, height=768, width=1360, num_frames=33, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=81, timestamp=54.000027, height=768, width=1360, num_frames=65, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=82, timestamp=54.666694, height=768, width=1360, num_frames=33, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=83, timestamp=55.333361000000004, height=768, width=1360, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=84, timestamp=56.000028, height=768, width=432, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=85, timestamp=56.666695000000004, height=768, width=1360, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=86, timestamp=57.333362, height=768, width=432, num_frames=33, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=87, timestamp=58.000029, height=768, width=1360, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=88, timestamp=58.666696, height=768, width=432, num_frames=33, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=89, timestamp=59.333363, height=768, width=1360, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=90, timestamp=60.00003, height=768, width=432, num_frames=33, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=91, timestamp=60.666697, height=768, width=432, num_frames=33, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=92, timestamp=61.333364, height=768, width=432, num_frames=65, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=93, timestamp=62.000031, height=768, width=1360, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=94, timestamp=62.666698000000004, height=768, width=1360, num_frames=33, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=95, timestamp=63.333365, height=768, width=1360, num_frames=17, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=96, timestamp=64.000032, height=768, width=432, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=97, timestamp=64.666699, height=768, width=432, num_frames=81, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=98, timestamp=65.333366, height=768, width=1360, num_frames=17, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=99, timestamp=66.000033, height=768, width=432, num_frames=17, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=100, timestamp=66.6667, height=768, width=432, num_frames=17, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=101, timestamp=67.333367, height=768, width=1360, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=102, timestamp=68.000034, height=768, width=432, num_frames=17, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=103, timestamp=68.666701, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=104, timestamp=69.33336800000001, height=768, width=432, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=105, timestamp=70.000035, height=768, width=432, num_frames=81, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=106, timestamp=70.666702, height=768, width=1360, num_frames=81, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=107, timestamp=71.333369, height=768, width=432, num_frames=17, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=108, timestamp=72.000036, height=768, width=1360, num_frames=65, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=109, timestamp=72.666703, height=768, width=1360, num_frames=81, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=110, timestamp=73.33337, height=768, width=432, num_frames=17, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=111, timestamp=74.000037, height=768, width=1360, num_frames=81, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=112, timestamp=74.666704, height=768, width=432, num_frames=65, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=113, timestamp=75.333371, height=768, width=1360, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=114, timestamp=76.000038, height=768, width=432, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=115, timestamp=76.66670500000001, height=768, width=1360, num_frames=33, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=116, timestamp=77.333372, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=117, timestamp=78.000039, height=768, width=432, num_frames=81, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=118, timestamp=78.666706, height=768, width=1360, num_frames=33, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=119, timestamp=79.333373, height=768, width=1360, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=120, timestamp=80.00004, height=768, width=432, num_frames=17, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=121, timestamp=80.666707, height=768, width=432, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=122, timestamp=81.333374, height=768, width=432, num_frames=65, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=123, timestamp=82.000041, height=768, width=1360, num_frames=81, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=124, timestamp=82.666708, height=768, width=432, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=125, timestamp=83.333375, height=768, width=432, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=126, timestamp=84.00004200000001, height=768, width=1360, num_frames=81, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=127, timestamp=84.666709, height=768, width=1360, num_frames=33, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=128, timestamp=85.333376, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=129, timestamp=86.000043, height=768, width=1360, num_frames=81, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=130, timestamp=86.66671, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=131, timestamp=87.333377, height=768, width=1360, num_frames=17, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=132, timestamp=88.000044, height=768, width=432, num_frames=65, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=133, timestamp=88.666711, height=768, width=1360, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=134, timestamp=89.333378, height=768, width=1360, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=135, timestamp=90.000045, height=768, width=432, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=136, timestamp=90.666712, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=137, timestamp=91.33337900000001, height=768, width=432, num_frames=17, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=138, timestamp=92.000046, height=768, width=432, num_frames=33, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=139, timestamp=92.666713, height=768, width=1360, num_frames=81, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=140, timestamp=93.33338, height=768, width=432, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=141, timestamp=94.000047, height=768, width=432, num_frames=81, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=142, timestamp=94.666714, height=768, width=432, num_frames=65, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=143, timestamp=95.333381, height=768, width=432, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=144, timestamp=96.000048, height=768, width=432, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=145, timestamp=96.666715, height=768, width=432, num_frames=81, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=146, timestamp=97.333382, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=147, timestamp=98.000049, height=768, width=1360, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=148, timestamp=98.66671600000001, height=768, width=1360, num_frames=65, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=149, timestamp=99.333383, height=768, width=432, num_frames=81, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=150, timestamp=100.00005, height=768, width=1360, num_frames=81, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=151, timestamp=100.666717, height=768, width=432, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=152, timestamp=101.333384, height=768, width=1360, num_frames=65, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=153, timestamp=102.000051, height=768, width=1360, num_frames=33, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=154, timestamp=102.666718, height=768, width=432, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=155, timestamp=103.333385, height=768, width=1360, num_frames=81, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=156, timestamp=104.000052, height=768, width=1360, num_frames=81, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=157, timestamp=104.666719, height=768, width=432, num_frames=65, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=158, timestamp=105.333386, height=768, width=1360, num_frames=65, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=159, timestamp=106.00005300000001, height=768, width=432, num_frames=33, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=160, timestamp=106.66672, height=768, width=432, num_frames=65, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=161, timestamp=107.333387, height=768, width=1360, num_frames=17, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=162, timestamp=108.000054, height=768, width=432, num_frames=17, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=40)
